++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      576    0.001    0.000    0.003    0.000 copy.py:259(_reconstruct)
     1152    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
        8    0.000    0.000    0.000    0.000 dataset.py:288(__init__)
       32    0.000    0.000   55.629    1.738 dataset.py:292(__getitem__)
     1296    0.001    0.000    0.002    0.000 enum.py:359(__call__)
      720    0.001    0.000    0.001    0.000 enum.py:442(__iter__)
     3216    0.001    0.000    0.001    0.000 enum.py:446(<genexpr>)
     1296    0.001    0.000    0.001    0.000 enum.py:678(__new__)
      528    0.000    0.000    0.000    0.000 enum.py:786(__reduce_ex__)
     2544    0.001    0.000    0.001    0.000 enum.py:801(value)
       48    0.000    0.000    0.000    0.000 enums.py:79(__str__)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1548(_diagonal_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1552(diagonal)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:193(_reshape_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:198(reshape)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000   19.337    0.403 functional.py:1217(adaptive_avg_pool3d)
       48    0.001    0.000   19.338    0.403 functional.py:3769(interpolate)
       48    0.000    0.000    0.002    0.000 functional.py:396(meshgrid)
   144/96    0.001    0.000   77.489    0.807 functional.py:4090(grid_sample)
    96/48    0.000    0.000    0.024    0.000 functional.py:4238(affine_grid)
       48    0.000    0.000    0.002    0.000 functional.py:492(_meshgrid)
       48    0.000    0.000    0.000    0.000 grad_mode.py:126(__init__)
       48    0.000    0.000    0.000    0.000 grad_mode.py:131(__enter__)
       48    0.000    0.000    0.000    0.000 grad_mode.py:135(__exit__)
       96    0.000    0.000    0.000    0.000 grad_mode.py:227(__init__)
       24    0.000    0.000    0.001    0.000 image_dataset.py:96(randomize)
       24    0.021    0.001   55.629    2.318 image_dataset.py:99(__getitem__)
       48    0.000    0.000    0.001    0.000 image_reader.py:1057(verify_suffix)
       48    0.000    0.000    0.001    0.000 image_reader.py:1150(verify_suffix)
       48    0.001    0.000    0.001    0.000 image_reader.py:136(_copy_compatible_dict)
       48    0.000    0.000    0.001    0.000 image_reader.py:1535(verify_suffix)
       48    0.001    0.000   11.529    0.240 image_reader.py:1547(read)
       48    0.002    0.000    1.362    0.028 image_reader.py:1566(get_data)
       48    0.000    0.000    0.000    0.000 image_reader.py:1589(<listcomp>)
       48    0.000    0.000    0.000    0.000 image_reader.py:159(_stack_images)
       48    0.001    0.000    0.002    0.000 image_reader.py:1601(_get_affine)
       48    0.000    0.000    0.002    0.000 image_reader.py:1620(_switch_lps_ras)
       48    0.000    0.000    0.002    0.000 image_reader.py:896(verify_suffix)
      240    0.001    0.000    0.006    0.000 inverse.py:106(push_transform)
      240    0.002    0.000    0.005    0.000 inverse.py:72(get_transform_info)
    11520    0.009    0.000    0.022    0.000 meta_obj.py:107(copy_items)
     2880    0.007    0.000    0.039    0.000 meta_obj.py:116(copy_meta_from)
     2880    0.005    0.000    0.027    0.000 meta_obj.py:130(<dictcomp>)
      336    0.000    0.000    0.000    0.000 meta_obj.py:132(get_default_meta)
     1008    0.000    0.000    0.000    0.000 meta_obj.py:141(get_default_applied_operations)
     1824    0.001    0.000    0.001    0.000 meta_obj.py:168(meta)
       48    0.000    0.000    0.000    0.000 meta_obj.py:173(meta)
      336    0.001    0.000    0.001    0.000 meta_obj.py:188(applied_operations)
      240    0.000    0.000    0.000    0.000 meta_obj.py:197(push_applied_operation)
     5184    0.002    0.000    0.002    0.000 meta_obj.py:219(is_batch)
     2352    0.001    0.000    0.001    0.000 meta_obj.py:224(is_batch)
     3072    0.001    0.000    0.001    0.000 meta_obj.py:47(get_track_meta)
      336    0.001    0.000    0.001    0.000 meta_obj.py:82(__init__)
10656/9744    0.010    0.000    0.012    0.000 meta_obj.py:88(flatten_meta_objs)
      336    0.001    0.000    0.004    0.000 meta_tensor.py:105(__new__)
      336    0.004    0.000    0.017    0.000 meta_tensor.py:118(__init__)
     2352    0.014    0.000    0.067    0.000 meta_tensor.py:173(update_meta)
     4944    0.003    0.000    0.016    0.000 meta_tensor.py:206(<genexpr>)
     5280    0.016    0.000   64.822    0.012 meta_tensor.py:263(__torch_function__)
      528    0.002    0.000    0.010    0.000 meta_tensor.py:330(get_default_affine)
      240    0.000    0.000    0.001    0.000 meta_tensor.py:334(as_tensor)
      240    0.001    0.000    0.007    0.000 meta_tensor.py:448(affine)
     5280    0.006    0.000    0.008    0.000 meta_tensor.py:45(_not_requiring_metadata)
      576    0.002    0.000    0.003    0.000 meta_tensor.py:453(affine)
       48    0.000    0.000    0.017    0.000 meta_tensor.py:490(clone)
       48    0.000    0.000    0.007    0.000 meta_tensor.py:496(ensure_torch_and_prune_meta)
     1008    0.001    0.000    0.005    0.000 misc.py:104(ensure_tuple)
      144    0.000    0.000    0.001    0.000 misc.py:119(ensure_tuple_size)
      240    0.000    0.000    0.001    0.000 misc.py:127(ensure_tuple_rep)
      192    0.001    0.000    0.002    0.000 misc.py:162(fall_back_tuple)
      576    0.000    0.000    0.000    0.000 misc.py:163(<lambda>)
      768    0.000    0.000    0.000    0.000 misc.py:203(<genexpr>)
     2352    0.001    0.000    0.003    0.000 misc.py:83(first)
     1824    0.002    0.000    0.005    0.000 misc.py:92(issequenceiterable)
       48    0.001    0.000   49.731    1.036 module.py:1188(_call_impl)
      336    0.001    0.000    0.001    0.000 module.py:1272(__setattr__)
       48    0.001    0.000    0.001    0.000 module.py:309(__init__)
      720    0.004    0.000    0.016    0.000 module.py:58(look_up_option)
      720    0.002    0.000    0.005    0.000 module.py:95(<setcomp>)
       48    0.000    0.000    0.000    0.000 multiarray.py:1071(copyto)
       96    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       48    0.000    0.000    0.000    0.000 numeric.py:289(full)
      144    0.001    0.000    0.001    0.000 overrides.py:1404(_get_overloaded_args)
      144    0.001    0.000   49.670    0.345 overrides.py:1470(handle_torch_function)
      336    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
      192    0.000    0.000    0.001    0.000 parsers.py:10(parse_vector)
       48    0.000    0.000    0.005    0.000 parsers.py:133(parse_optional_matrix)
       48    0.000    0.000    0.001    0.000 parsers.py:155(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:158(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:171(<listcomp>)
       48    0.000    0.000    0.001    0.000 parsers.py:176(parse_number_list)
       48    0.000    0.000    0.000    0.000 parsers.py:199(<listcomp>)
      192    0.000    0.000    0.000    0.000 parsers.py:37(<listcomp>)
      144    0.000    0.000    0.001    0.000 parsers.py:54(parse_optional_vector)
       48    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
      240    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
      192    0.000    0.000    0.001    0.000 pathlib.py:554(__new__)
      240    0.001    0.000    0.001    0.000 pathlib.py:56(parse_parts)
      240    0.000    0.000    0.002    0.000 pathlib.py:569(_parse_args)
      240    0.000    0.000    0.002    0.000 pathlib.py:589(_from_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      192    0.000    0.000    0.000    0.000 pathlib.py:710(name)
      192    0.000    0.000    0.001    0.000 pathlib.py:732(suffixes)
      192    0.000    0.000    0.000    0.000 pathlib.py:743(<listcomp>)
       48    0.000    0.000    0.001    0.000 pathlib.py:957(__new__)
       22    0.000    0.000    0.000    0.000 random.py:239(_randbelow_with_getrandbits)
        2    0.000    0.000    0.000    0.000 random.py:380(shuffle)
       48    0.000    0.000    0.000    0.000 random.py:826(getrandbits)
      336    0.001    0.000    0.002    0.000 re.py:197(search)
      408    0.000    0.000    0.001    0.000 re.py:222(split)
      744    0.001    0.000    0.001    0.000 re.py:288(_compile)
      408    0.000    0.000    0.006    0.000 reader.py:121(_parse_field_value)
       48    0.000    0.000    0.000    0.000 reader.py:133(<listcomp>)
       48    0.000    0.000    0.000    0.000 reader.py:151(_determine_datatype)
       48    0.000    0.000    0.000    0.000 reader.py:172(_validate_magic_line)
       48    0.002    0.000    0.011    0.000 reader.py:202(read_header)
       48    1.992    0.042   11.507    0.240 reader.py:304(read_data)
       48    0.009    0.000   11.528    0.240 reader.py:480(read)
      408    0.000    0.000    0.000    0.000 reader.py:89(_get_field_type)
       48    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.001    0.000 shape_base.py:222(vstack)
       48    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
       48    0.000    0.000    0.003    0.000 spatial_transforms.py:434(__init__)
       48    0.003    0.000   49.730    1.036 spatial_transforms.py:495(forward)
       48    0.000    0.000    0.001    0.000 storage.py:109(clone)
       48    0.000    0.000    0.000    0.000 storage.py:23(__init__)
       96    0.000    0.000    0.000    0.000 storage.py:317(__new__)
       96    0.000    0.000    0.000    0.000 storage.py:384(__init__)
       48    0.000    0.000    0.000    0.000 storage.py:459(_new_wrapped_storage)
       48    0.000    0.000    0.002    0.000 storage.py:596(__deepcopy__)
       48    0.000    0.000    0.001    0.000 storage.py:93(__deepcopy__)
       48    0.005    0.000    0.011    0.000 transform.py:209(set_random_state)
       48    0.000    0.000    0.000    0.000 transform.py:367(randomize)
    96/48    0.000    0.000   19.383    0.404 transform.py:45(_apply_transform)
    96/48    0.000    0.000   19.384    0.404 transform.py:69(apply_transform)
      528    0.003    0.000    0.004    0.000 twodim_base.py:162(eye)
      144    0.000    0.000    0.000    0.000 twodim_base.py:236(_diag_dispatcher)
      144    0.001    0.000    0.002    0.000 twodim_base.py:240(diag)
1824/1536    0.008    0.000    3.220    0.002 type_conversion.py:102(convert_to_tensor)
     1680    0.003    0.000    0.027    0.000 type_conversion.py:131(_convert_tensor)
      384    0.000    0.000    0.002    0.000 type_conversion.py:165(<genexpr>)
      240    0.002    0.000   23.280    0.097 type_conversion.py:173(convert_to_numpy)
     1008    0.005    0.000   26.470    0.026 type_conversion.py:256(convert_data_type)
      672    0.006    0.000   24.559    0.037 type_conversion.py:325(convert_to_dst_type)
      480    0.002    0.000    0.005    0.000 type_conversion.py:58(dtype_numpy_to_torch)
     3216    0.002    0.000    0.007    0.000 type_conversion.py:63(get_equivalent_dtype)
     2544    0.001    0.000    0.002    0.000 types.py:176(__get__)
     3264    0.003    0.000    0.010    0.000 typing.py:1154(__subclasscheck__)
      720    0.000    0.000    0.000    0.000 typing.py:1737(cast)
      720    0.001    0.000    0.001    0.000 typing.py:306(inner)
     3264    0.004    0.000    0.014    0.000 typing.py:993(__instancecheck__)
      192    0.001    0.000    0.004    0.000 utils.py:1092(is_supported_format)
      624    0.000    0.000    0.000    0.000 utils.py:1106(<genexpr>)
       96    0.000    0.000    0.001    0.000 utils.py:1239(map_spatial_axes)
       48    0.001    0.000    0.002    0.000 utils.py:1453(orientation_ras_lps)
       48    0.003    0.000    0.012    0.000 utils.py:1656(scale_affine)
       48    0.000    0.000    0.000    0.000 utils.py:1674(<listcomp>)
       96    0.004    0.000    0.012    0.000 utils.py:197(normalize_transform)
       48    0.001    0.000    0.026    0.001 utils.py:242(to_norm_affine)
       48    0.000    0.000    0.000    0.000 utils.py:32(_list_with_default)
       48    0.000    0.000    0.000    0.000 utils.py:39(<listcomp>)
       48    0.000    0.000    0.017    0.000 utils.py:580(create_grid)
       48    0.000    0.000    0.002    0.000 utils.py:623(meshgrid_ij)
       48    0.001    0.000    0.016    0.000 utils.py:629(_create_grid_torch)
      192    0.000    0.000    0.000    0.000 utils.py:639(<genexpr>)
       48    0.000    0.000    0.002    0.000 utils.py:640(<listcomp>)
       96    0.001    0.000    0.012    0.000 utils.py:681(create_rotate)
       96    0.000    0.000    0.002    0.000 utils.py:712(<lambda>)
       96    0.000    0.000    0.001    0.000 utils.py:713(<lambda>)
       96    0.000    0.000    0.000    0.000 utils.py:714(<lambda>)
       96    0.005    0.000    0.009    0.000 utils.py:719(_create_rotate)
       96    0.000    0.000    0.005    0.000 utils.py:820(create_scale)
       48    0.000    0.000    0.001    0.000 utils.py:842(<lambda>)
       96    0.000    0.000    0.003    0.000 utils.py:847(_create_scale)
      192    0.000    0.000    0.005    0.000 utils.py:854(create_translate)
      192    0.000    0.000    0.002    0.000 utils.py:882(_create_translate)
      144    0.003    0.000    0.024    0.000 utils.py:898(to_affine_nd)
       48    0.000    0.000    0.003    0.000 utils_pytorch_numpy_unification.py:120(where)
       48    0.000    0.000    0.001    0.000 utils_pytorch_numpy_unification.py:61(moveaxis)
       48    0.000    0.000    1.059    0.022 utils_pytorch_numpy_unification.py:75(clip)
      336    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f57e5ba40c0}
     1872    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     3264    0.003    0.000    0.003    0.000 {built-in method _abc._abc_subclasscheck}
     1056    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
     5472    0.002    0.000    0.007    0.000 {built-in method builtins.all}
     2352    0.002    0.000    0.017    0.000 {built-in method builtins.any}
     1440    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
